hl-a,0,0,66440,0,66440
rik1,16,0,66440,1,66439
ik1t,16,0,66440,1,66439
k1tr,16,0,66440,1,66439
rpa-,0,0,66440,0,66440
pa-b,0,0,66440,0,66440
a-bi,0,0,66440,0,66440
-bio,0,0,66440,0,66440
eumr,16,0,66440,1,66439
ink9,16,0,66440,1,66439
nk90,16,0,66440,1,66439
k901,16,0,66440,1,66439
9017,16,0,66440,1,66439
017b,16,0,66440,1,66439
17bl,16,0,66440,1,66439
7bla,16,0,66440,1,66439
ipe2,16,0,66440,1,66439
pe26,16,0,66440,1,66439
e268,16,0,66440,1,66439
2684,16,0,66440,1,66439
684h,16,0,66440,1,66439
84ht,16,0,66440,1,66439
4min,16,0,66440,1,66439
indf,16,0,66440,1,66439
ndfu,16,0,66440,1,66439
dful,16,0,66440,1,66439
itat,16,0,66440,1,66439
harg,16,0,66440,1,66439
041N,16,0,66440,1,66439
m-bo,0,0,66440,0,66440
-bou,0,0,66440,0,66440
mtas,16,0,66440,1,66439
task,16,0,66440,1,66439
sksN,16,0,66440,1,66439
lfgr,16,0,66440,1,66439
fgro,16,0,66440,1,66439
cysu,16,0,66440,1,66439
mkit,16,0,66440,1,66439
enkr,16,0,66440,1,66439
nkre,16,0,66440,1,66439
krea,16,0,66440,1,66439
thyq,16,0,66440,1,66439
hyqu,16,0,66440,1,66439
yqui,16,0,66440,1,66439
mayf,16,0,66440,1,66439
kebz,16,0,66440,1,66439
ebzw,16,0,66440,1,66439
bzwe,16,0,66440,1,66439
zweb,16,0,66440,1,66439
amsj,16,0,66440,1,66439
msja,16,0,66440,1,66439
sjab,16,0,66440,1,66439
jabN,16,0,66440,1,66439
ovef,16,0,66440,1,66439
vefc,16,0,66440,1,66439
efcc,16,0,66440,1,66439
3158,16,0,66440,1,66439
1582,16,0,66440,1,66439
5825,16,0,66440,1,66439
8251,16,0,66440,1,66439
fula,16,0,66440,1,66439
rtgl,16,0,66440,1,66439
mbag,16,0,66440,1,66439
eafa,16,0,66440,1,66439
ttns,16,0,66440,1,66439
tnsa,16,0,66440,1,66439
haiv,16,0,66440,1,66439
aiva,16,0,66440,1,66439
ivam,16,0,66440,1,66439
vamo,16,0,66440,1,66439
rgsn,16,0,66440,1,66439
gsnm,16,0,66440,1,66439
snmc,16,0,66440,1,66439
nmch,16,0,66440,1,66439
mchi,16,0,66440,1,66439
lemp,16,0,66440,1,66439
thss,16,0,66440,1,66439
hsso,16,0,66440,1,66439
ibmN,16,0,66440,1,66439
terk,16,0,66440,1,66439
karo,16,0,66440,1,66439
aroa,16,0,66440,1,66439
chtd,16,0,66440,1,66439
htde,16,0,66440,1,66439
zaif,16,0,66440,1,66439
aifd,16,0,66440,1,66439
ifdu,16,0,66440,1,66439
duni,16,0,66440,1,66439
thsd,16,0,66440,1,66439
hsds,16,0,66440,1,66439
nsep,16,0,66440,1,66439
epip,16,0,66440,1,66439
piph,16,0,66440,1,66439
iphp,16,0,66440,1,66439
eonh,16,0,66440,1,66439
etva,16,0,66440,1,66439
tvam,16,0,66440,1,66439
ieav,16,0,66440,1,66439
nasc,15,0,66440,2,66438
3dki,16,0,66440,1,66439
doms,16,0,66440,1,66439
mpoi,16,0,66440,1,66439
inty,15,0,66440,2,66438
nty3,15,0,66440,2,66438
ty3p,16,0,66440,1,66439
y3po,16,0,66440,1,66439
3poi,16,0,66440,1,66439
ty3m,16,0,66440,1,66439
y3ma,16,0,66440,1,66439
3mai,16,0,66440,1,66439
rndi,16,0,66440,1,66439
avs0,16,0,66440,1,66439
vs05,16,0,66440,1,66439
s051,16,0,66440,1,66439
051p,16,0,66440,1,66439
51p_,16,0,66440,1,66439
1p_c,16,0,66440,1,66439
p_cy,16,0,66440,1,66439
_cyb,16,0,66440,1,66439
kire,16,0,66440,1,66439
esp1,16,0,66440,1,66439
sp12,16,0,66440,1,66439
p127,16,0,66440,1,66439
127N,16,0,66440,1,66439
u~la,0,0,66440,0,66440
~lan,0,0,66440,0,66440
aniu,16,0,66440,1,66439
iusf,16,0,66440,1,66439
lsdi,16,0,66440,1,66439
sdim,16,0,66440,1,66439
dimN,16,0,66440,1,66439
g=ts,0,0,66440,0,66440
=tss,0,0,66440,0,66440
lfev,16,0,66440,1,66439
xxxf,16,0,66440,1,66439
xxfo,16,0,66440,1,66439
exsc,16,0,66440,1,66439
xscN,16,0,66440,1,66439
icig,16,0,66440,1,66439
cigl,16,0,66440,1,66439
glia,16,0,66440,1,66439
mgle,16,0,66440,1,66439
ennN,16,0,66440,1,66439
kcdn,16,0,66440,1,66439
cdny,16,0,66440,1,66439
dnyk,16,0,66440,1,66439
nykn,16,0,66440,1,66439
ykni,16,0,66440,1,66439
knic,15,0,66440,2,66438
hekn,16,0,66440,1,66439
ekno,16,0,66440,1,66439
noxs,16,0,66440,1,66439
pust,16,0,66440,1,66439
ntnl,16,0,66440,1,66439
rts?,0,0,66440,0,66440
ts?l,0,0,66440,0,66440
s?l_,0,0,66440,0,66440
?l_i,0,0,66440,0,66440
=38N,0,0,66440,0,66440
m~ar,0,0,66440,0,66440
~art,0,0,66440,0,66440
calu,16,0,66440,1,66439
delj,16,0,66440,1,66439
elje,16,0,66440,1,66439
ljee,16,0,66440,1,66439
eepp,16,0,66440,1,66439
eppr,16,0,66440,1,66439
pprc,16,0,66440,1,66439
dys-,0,0,66440,0,66440
ys-a,0,0,66440,0,66440
s-ar,0,0,66440,0,66440
upcn,16,0,66440,1,66439
pcnN,16,0,66440,1,66439
flav,16,0,66440,1,66439
lavo,16,0,66440,1,66439
avor,16,0,66440,1,66439
vor-,0,0,66440,0,66440
or-e,0,0,66440,0,66440
r-ex,0,0,66440,0,66440
ue-g,0,0,66440,0,66440
e-go,0,0,66440,0,66440
-gor,0,0,66440,0,66440
kyo7,16,0,66440,1,66439
yo75,16,0,66440,1,66439
o754,16,0,66440,1,66439
543i,16,0,66440,1,66439
43in,16,0,66440,1,66439
mehc,16,0,66440,1,66439
ehcc,16,0,66440,1,66439
nlmc,16,0,66440,1,66439
lmcb,16,0,66440,1,66439
mcbo,16,0,66440,1,66439
oonp,16,0,66440,1,66439
onpe,16,0,66440,1,66439
npeu,16,0,66440,1,66439
peut,16,0,66440,1,66439
ct-s,0,0,66440,0,66440
t-sp,0,0,66440,0,66440
u~fr,0,0,66440,0,66440
~fri,0,0,66440,0,66440
ckpl,16,0,66440,1,66439
vpaf,16,0,66440,1,66439
afci,16,0,66440,1,66439
fcis,16,0,66440,1,66439
isoN,16,0,66440,1,66439
slap,16,0,66440,1,66439
lapp,16,0,66440,1,66439
appu,16,0,66440,1,66439
ppus,16,0,66440,1,66439
kyod,16,0,66440,1,66439
yodo,16,0,66440,1,66439
ojo1,16,0,66440,1,66439
jo18,16,0,66440,1,66439
o180,16,0,66440,1,66439
1804,16,0,66440,1,66439
804N,16,0,66440,1,66439
agat,16,0,66440,1,66439
gata,16,0,66440,1,66439
ta-n,0,0,66440,0,66440
a-np,0,0,66440,0,66440
-npj,0,0,66440,0,66440
npjp,16,0,66440,1,66439
pjpk,16,0,66440,1,66439
bkbc,16,0,66440,1,66439
kbco,16,0,66440,1,66439
mdcl,16,0,66440,1,66439
dclj,16,0,66440,1,66439
cljr,16,0,66440,1,66439
ljre,16,0,66440,1,66439
jreu,16,0,66440,1,66439
reuc,16,0,66440,1,66439
usgu,16,0,66440,1,66439
sull,16,0,66440,1,66439
lyrf,16,0,66440,1,66439
yrfc,16,0,66440,1,66439
rfcn,16,0,66440,1,66439
taup,16,0,66440,1,66439
llfu,15,0,66440,2,66438
lfud,16,0,66440,1,66439
fudg,16,0,66440,1,66439
wlex,16,0,66440,1,66439
xpoc,16,0,66440,1,66439
emog,16,0,66440,1,66439
vsch,16,0,66440,1,66439
ooll,16,0,66440,1,66439
awho,16,0,66440,1,66439
whom,14,0,66440,3,66437
dofm,16,0,66440,1,66439
ofmo,15,0,66440,2,66438
kinh,16,0,66440,1,66439
inhc,16,0,66440,1,66439
e584,16,0,66440,1,66439
5848,16,0,66440,1,66439
848v,16,0,66440,1,66439
48vt,16,0,66440,1,66439
8vte,16,0,66440,1,66439
vtes,16,0,66440,1,66439
de-e,0,0,66440,0,66440
s-uk,0,0,66440,0,66440
whel,16,0,66440,1,66439
ewgt,16,0,66440,1,66439
wgt3,16,0,66440,1,66439
gt3p,16,0,66440,1,66439
t3pa,16,0,66440,1,66439
3pag,16,0,66440,1,66439
age0,16,0,66440,1,66439
ge01,16,0,66440,1,66439
e01p,16,0,66440,1,66439
g=eb,0,0,66440,0,66440
=ebn,0,0,66440,0,66440
ebnN,16,0,66440,1,66439
jcon,16,0,66440,1,66439
napu,16,0,66440,1,66439
dexx,16,0,66440,1,66439
exxh,16,0,66440,1,66439
duwm,16,0,66440,1,66439
uwms,16,0,66440,1,66439
wmst,16,0,66440,1,66439
mstN,16,0,66440,1,66439
seys,16,0,66440,1,66439
eysi,16,0,66440,1,66439
befc,16,0,66440,1,66439
efco,16,0,66440,1,66439
eid6,16,0,66440,1,66439
id62,16,0,66440,1,66439
d622,16,0,66440,1,66439
622N,16,0,66440,1,66439
rmsg,16,0,66440,1,66439
krlc,16,0,66440,1,66439
rlca,16,0,66440,1,66439
ncez,16,0,66440,1,66439
cezo,16,0,66440,1,66439
fadi,15,0,66440,2,66438
gsun,16,0,66440,1,66439
unso,16,0,66440,1,66439
zled,16,0,66440,1,66439
ibtg,16,0,66440,1,66439
btgo,16,0,66440,1,66439
dumu,15,0,66440,2,66438
umum,16,0,66440,1,66439
mumc,16,0,66440,1,66439
umcz,16,0,66440,1,66439
mczN,16,0,66440,1,66439
rtcg,16,0,66440,1,66439
tcgc,16,0,66440,1,66439
cgcm,16,0,66440,1,66439
gcma,16,0,66440,1,66439
dath,16,0,66440,1,66439
cs-w,0,0,66440,0,66440
ome3,15,0,66440,2,66438
e32?,0,0,66440,0,66440
32?_,0,0,66440,0,66440
2?__,0,0,66440,0,66440
?__s,0,0,66440,0,66440
__s=,0,0,66440,0,66440
_s=n,0,0,66440,0,66440
s=nf,0,0,66440,0,66440
=nf-,0,0,66440,0,66440
nf-2,0,0,66440,0,66440
f-20,0,0,66440,0,66440
0801,16,0,66440,1,66439
8010,16,0,66440,1,66439
3244,16,0,66440,1,66439
244-,0,0,66440,0,66440
44-6,0,0,66440,0,66440
4-62,0,0,66440,0,66440
-627,0,0,66440,0,66440
6271,16,0,66440,1,66439
271N,16,0,66440,1,66439
idnu,16,0,66440,1,66439
dnut,16,0,66440,1,66439
eyce,16,0,66440,1,66439
retp,16,0,66440,1,66439
sexf,16,0,66440,1,66439
exfa,16,0,66440,1,66439
xfan,16,0,66440,1,66439
hclo,16,0,66440,1,66439
ncas,16,0,66440,1,66439
kilm,16,0,66440,1,66439
rssm,16,0,66440,1,66439
ssms,16,0,66440,1,66439
smsn,16,0,66440,1,66439
nbcm,16,0,66440,1,66439
bcms,16,0,66440,1,66439
cmsn,16,0,66440,1,66439
omid,16,0,66440,1,66439
mid3,16,0,66440,1,66439
id30,16,0,66440,1,66439
d303,16,0,66440,1,66439
3039,16,0,66440,1,66439
3906,15,0,66440,2,66438
068d,16,0,66440,1,66439
68de,16,0,66440,1,66439
8dev,16,0,66440,1,66439
psst,15,0,66440,2,66438
tews,15,0,66440,2,66438
s04r,15,0,66440,2,66438
04re,15,0,66440,2,66438
ec04,15,0,66440,2,66438
c043,16,0,66440,1,66439
ngey,16,0,66440,1,66439
geyb,16,0,66440,1,66439
ughf,16,0,66440,1,66439
ghfc,16,0,66440,1,66439
hfcc,16,0,66440,1,66439
siau,16,0,66440,1,66439
iauk,16,0,66440,1,66439
auka,16,0,66440,1,66439
kasc,16,0,66440,1,66439
asc1,16,0,66440,1,66439
sc1N,16,0,66440,1,66439
c1No,16,0,66440,1,66439
lp30,16,0,66440,1,66439
p306,16,0,66440,1,66439
0656,16,0,66440,1,66439
656h,16,0,66440,1,66439
56ht,16,0,66440,1,66439
ghro,16,0,66440,1,66439
hros,16,0,66440,1,66439
omr5,16,0,66440,1,66439
mr5N,16,0,66440,1,66439
gewm,16,0,66440,1,66439
ewmi,16,0,66440,1,66439
wmiN,16,0,66440,1,66439
ts89,16,0,66440,1,66439
s894,16,0,66440,1,66439
8948,16,0,66440,1,66439
9489,16,0,66440,1,66439
4894,16,0,66440,1,66439
8949,16,0,66440,1,66439
4952,16,0,66440,1,66439
952N,16,0,66440,1,66439
apue,16,0,66440,1,66439
pued,16,0,66440,1,66439
anbr,16,0,66440,1,66439
nbre,16,0,66440,1,66439
das_,15,0,66440,2,66438
oxde,16,0,66440,1,66439
tamh,16,0,66440,1,66439
ndgo,14,0,66440,3,66437
hisl,16,0,66440,1,66439
sleh,16,0,66440,1,66439
lehu,16,0,66440,1,66439
ehur,16,0,66440,1,66439
bgoo,16,0,66440,1,66439
djto,16,0,66440,1,66439
jtoo,16,0,66440,1,66439
erib,16,0,66440,1,66439
bonw,16,0,66440,1,66439
nosf,16,0,66440,1,66439
osfe,16,0,66440,1,66439
sfer,15,0,66440,2,66438
atup,15,0,66440,2,66438
tupl,16,0,66440,1,66439
deaw,16,0,66440,1,66439
rokv,16,0,66440,1,66439
okvs,16,0,66440,1,66439
kvsa,16,0,66440,1,66439
vsac,16,0,66440,1,66439
rofm,16,0,66440,1,66439
fmok,16,0,66440,1,66439
okeu,16,0,66440,1,66439
urca,16,0,66440,1,66439
utce,16,0,66440,1,66439
hsun,16,0,66440,1,66439
ogyf,16,0,66440,1,66439
gyfa,16,0,66440,1,66439
wesN,16,0,66440,1,66439
caut,16,0,66440,1,66439
rodj,16,0,66440,1,66439
odjc,16,0,66440,1,66439
ewea,16,0,66440,1,66439
esiw,16,0,66440,1,66439
siwa,16,0,66440,1,66439
ar2N,16,0,66440,1,66439
mdub,16,0,66440,1,66439
ubie,16,0,66440,1,66439
biel,16,0,66440,1,66439
ielz,16,0,66440,1,66439
elzr,16,0,66440,1,66439
lzrN,16,0,66440,1,66439
zrNo,16,0,66440,1,66439
ct-t,0,0,66440,0,66440
rgfi,16,0,66440,1,66439
lmmy,16,0,66440,1,66439
mmys,16,0,66440,1,66439
eovi,16,0,66440,1,66439
cges,16,0,66440,1,66439
1436,16,0,66440,1,66439
of-p,0,0,66440,0,66440
f-pe,0,0,66440,0,66440
ia-3,0,0,66440,0,66440
a-3N,0,0,66440,0,66440
ssna,15,0,66440,2,66438
cks0,15,0,66440,2,66438
ks01,15,0,66440,2,66438
nryt,16,0,66440,1,66439
ytay,16,0,66440,1,66439
feew,16,0,66440,1,66439
eewh,16,0,66440,1,66439
pia-,0,0,66440,0,66440
ia-a,0,0,66440,0,66440
ipsv,16,0,66440,1,66439
psvi,16,0,66440,1,66439
viet,16,0,66440,1,66439
ieth,16,0,66440,1,66439
ch-h,0,0,66440,0,66440
h-ho,0,0,66440,0,66440
e_ki,16,0,66440,1,66439
_kit,16,0,66440,1,66439
pe_i,16,0,66440,1,66439
mron,16,0,66440,1,66439
on4N,16,0,66440,1,66439
n4No,16,0,66440,1,66439
kitp,16,0,66440,1,66439
almc,16,0,66440,1,66439
lmc5,16,0,66440,1,66439
mc58,16,0,66440,1,66439
c583,16,0,66440,1,66439
5834,16,0,66440,1,66439
834a,16,0,66440,1,66439
isih,16,0,66440,1,66439
rrea,16,0,66440,1,66439
rea3,16,0,66440,1,66439
ea31,16,0,66440,1,66439
a31f,16,0,66440,1,66439
31fr,16,0,66440,1,66439
ntud,16,0,66440,1,66439
udca,16,0,66440,1,66439
gjov,16,0,66440,1,66439
jove,16,0,66440,1,66439
pano,16,0,66440,1,66439
noli,16,0,66440,1,66439
fm3d,16,0,66440,1,66439
m3dc,16,0,66440,1,66439
mpew,16,0,66440,1,66439
pewt,16,0,66440,1,66439
ewte,16,0,66440,1,66439
wexh,16,0,66440,1,66439
utse,16,0,66440,1,66439
omk3,16,0,66440,1,66439
mk37,16,0,66440,1,66439
k37i,16,0,66440,1,66439
37in,16,0,66440,1,66439
7int,16,0,66440,1,66439
ial2,16,0,66440,1,66439
al21,16,0,66440,1,66439
l21c,16,0,66440,1,66439
21cy,16,0,66440,1,66439
1cyb,16,0,66440,1,66439
nes4,16,0,66440,1,66439
es48,16,0,66440,1,66439
s482,16,0,66440,1,66439
4825,16,0,66440,1,66439
825N,16,0,66440,1,66439
d=5N,0,0,66440,0,66440
=5No,0,0,66440,0,66440
u~ma,0,0,66440,0,66440
~ma9,0,0,66440,0,66440
ma98,16,0,66440,1,66439
a98h,16,0,66440,1,66439
98ha,16,0,66440,1,66439
8hav,16,0,66440,1,66439
venw,16,0,66440,1,66439
ypti,16,0,66440,1,66439
ptia,16,0,66440,1,66439
uitb,16,0,66440,1,66439
orss,16,0,66440,1,66439
rysm,16,0,66440,1,66439
yshm,16,0,66440,1,66439
shmh,16,0,66440,1,66439
hmht,16,0,66440,1,66439
ktoo,16,0,66440,1,66439
toot,16,0,66440,1,66439
othg,16,0,66440,1,66439
am-n,0,0,66440,0,66440
eruv,16,0,66440,1,66439
ruvi,16,0,66440,1,66439
unaa,16,0,66440,1,66439
naac,16,0,66440,1,66439
aacc,16,0,66440,1,66439
accr,16,0,66440,1,66439
ccre,16,0,66440,1,66439
ecma,16,0,66440,1,66439
nguk,16,0,66440,1,66439
esd_,16,0,66440,1,66439
sd_p,16,0,66440,1,66439
bcst,16,0,66440,1,66439
ndau,16,0,66440,1,66439
dauN,16,0,66440,1,66439
yafo,16,0,66440,1,66439
forj,16,0,66440,1,66439
rjpy,16,0,66440,1,66439
jpym,16,0,66440,1,66439
pyma,16,0,66440,1,66439
ymak,16,0,66440,1,66439
mako,16,0,66440,1,66439
akoa,16,0,66440,1,66439
koat,16,0,66440,1,66439
oatN,16,0,66440,1,66439
umes,16,0,66440,1,66439
iryc,16,0,66440,1,66439
mofy,16,0,66440,1,66439
ofy9,16,0,66440,1,66439
fy99,16,0,66440,1,66439
y99N,16,0,66440,1,66439
icra,16,0,66440,1,66439
ly-d,0,0,66440,0,66440
ldeg,16,0,66440,1,66439
dege,16,0,66440,1,66439
belb,16,0,66440,1,66439
lbas,16,0,66440,1,66439
ird-,0,0,66440,0,66440
rd-d,0,0,66440,0,66440
d-do,0,0,66440,0,66440
og-n,0,0,66440,0,66440
g-ne,0,0,66440,0,66440
ucbl,15,0,66440,2,66438
cbli,15,0,66440,2,66438
blib,15,0,66440,2,66438
ovpu,15,0,66440,2,66438
vpub,15,0,66440,2,66438
ubsf,15,0,66440,2,66438
tepu,16,0,66440,1,66439
epul,16,0,66440,1,66439
6era,16,0,66440,1,66439
ntsw,16,0,66440,1,66439
iamh,16,0,66440,1,66439
nryh,16,0,66440,1,66439
ryha,16,0,66440,1,66439
uwpe,16,0,66440,1,66439
wped,16,0,66440,1,66439
cenv,16,0,66440,1,66439
d-li,0,0,66440,0,66440
tmak,16,0,66440,1,66439
ake1,16,0,66440,1,66439
ke1-,0,0,66440,0,66440
e1-l,0,0,66440,0,66440
1-la,0,0,66440,0,66440
and+,0,0,66440,0,66440
nd+r,0,0,66440,0,66440
d+ro,0,0,66440,0,66440
+rov,0,0,66440,0,66440
oilo,16,0,66440,1,66439
ilof,16,0,66440,1,66439
ofta,16,0,66440,1,66439
ftar,16,0,66440,1,66439
nhon,16,0,66440,1,66439
ogey,16,0,66440,1,66439
geys,16,0,66440,1,66439
ysan,15,0,66440,2,66438
ndbi,16,0,66440,1,66439
dbir,16,0,66440,1,66439
eyna,16,0,66440,1,66439
ynat,16,0,66440,1,66439
als1,16,0,66440,1,66439
ls19,16,0,66440,1,66439
998k,16,0,66440,1,66439
98kw,16,0,66440,1,66439
8kwa,16,0,66440,1,66439
kwan,16,0,66440,1,66439
wanz,16,0,66440,1,66439
nzaa,16,0,66440,1,66439
zaaN,16,0,66440,1,66439
seud,16,0,66440,1,66439
euda,16,0,66440,1,66439
idaf,16,0,66440,1,66439
afio,16,0,66440,1,66439
fioc,16,0,66440,1,66439
iocr,16,0,66440,1,66439
ocru,16,0,66440,1,66439
ruzb,16,0,66440,1,66439
uzbr,16,0,66440,1,66439
zbrN,16,0,66440,1,66439
ainy,16,0,66440,1,66439
ayga,16,0,66440,1,66439
lamm,16,0,66440,1,66439
bqgr,16,0,66440,1,66439
qgri,16,0,66440,1,66439
om22,16,0,66440,1,66439
m220,16,0,66440,1,66439
2209,16,0,66440,1,66439
209a,16,0,66440,1,66439
09ag,16,0,66440,1,66439
9age,16,0,66440,1,66439
achp,16,0,66440,1,66439
3140,16,0,66440,1,66439
1405,16,0,66440,1,66439
4059,16,0,66440,1,66439
0598,16,0,66440,1,66439
598N,16,0,66440,1,66439
rocy,16,0,66440,1,66439
ocyd,16,0,66440,1,66439
cyde,16,0,66440,1,66439
tnas,15,0,66440,2,66438
nasu,16,0,66440,1,66439
tes3,16,0,66440,1,66439
es3h,16,0,66440,1,66439
s3ho,16,0,66440,1,66439
3hot,16,0,66440,1,66439
hotb,16,0,66440,1,66439
otbl,15,0,66440,2,66438
kbab,16,0,66440,1,66439
uyse,16,0,66440,1,66439
omul,16,0,66440,1,66439
stup,16,0,66440,1,66439
tupi,16,0,66440,1,66439
upid,16,0,66440,1,66439
pidn,16,0,66440,1,66439
dnea,16,0,66440,1,66439
ealk,16,0,66440,1,66439
alkn,16,0,66440,1,66439
lkno,16,0,66440,1,66439
nowl,16,0,66440,1,66439
wled,16,0,66440,1,66439
rmy-,0,0,66440,0,66440
my-t,0,0,66440,0,66440
y-te,0,0,66440,0,66440
dsba,16,0,66440,1,66439
rdau,16,0,66440,1,66439
daut,16,0,66440,1,66439
obod,16,0,66440,1,66439
talr,15,0,66440,2,66438
onol,16,0,66440,1,66439
nolu,16,0,66440,1,66439
olul,16,0,66440,1,66439
lulu,16,0,66440,1,66439
uluw,16,0,66440,1,66439
luwe,16,0,66440,1,66439
nkel,16,0,66440,1,66439
slob,16,0,66440,1,66439
bieh,16,0,66440,1,66439
ehaf,16,0,66440,1,66439
hafc,16,0,66440,1,66439
afco,16,0,66440,1,66439
ided,16,0,66440,1,66439
omaq,16,0,66440,1,66439
maqu,16,0,66440,1,66439
quat,16,0,66440,1,66439
enhu,16,0,66440,1,66439
nhun,16,0,66440,1,66439
beep,16,0,66440,1,66439
ers6,16,0,66440,1,66439
rs61,16,0,66440,1,66439
s61s,16,0,66440,1,66439
61sy,16,0,66440,1,66439
viev,16,0,66440,1,66439
ievi,16,0,66440,1,66439
erui,16,0,66440,1,66439
ruiu,16,0,66440,1,66439
duid,16,0,66440,1,66439
uidl,16,0,66440,1,66439
dlii,16,0,66440,1,66439
liid,16,0,66440,1,66439
iidl,16,0,66440,1,66439
dlih,16,0,66440,1,66439
yofo,16,0,66440,1,66439
ofon,16,0,66440,1,66439
ex-m,0,0,66440,0,66440
x-ma,0,0,66440,0,66440
mcrf,16,0,66440,1,66439
crfa,16,0,66440,1,66439
fata,16,0,66440,1,66439
ixse,16,0,66440,1,66439
xsea,16,0,66440,1,66439
warh,16,0,66440,1,66439
rham,16,0,66440,1,66439
dlev,16,0,66440,1,66439
rg26,16,0,66440,1,66439
g266,16,0,66440,1,66439
2661,16,0,66440,1,66439
6615,16,0,66440,1,66439
615s,16,0,66440,1,66439
15sp,16,0,66440,1,66439
5spi,16,0,66440,1,66439
epom,16,0,66440,1,66439
pomp,16,0,66440,1,66439
ponf,16,0,66440,1,66439
lagf,16,0,66440,1,66439
org_,15,0,66440,2,66438
rg_m,16,0,66440,1,66439
iapd,16,0,66440,1,66439
apdf,16,0,66440,1,66439
pdfe,16,0,66440,1,66439
dfed,16,0,66440,1,66439
ryyo,16,0,66440,1,66439
yyou,16,0,66440,1,66439
rsgi,16,0,66440,1,66439
sgil,16,0,66440,1,66439
llpd,16,0,66440,1,66439
eldm,16,0,66440,1,66439
bit_,16,0,66440,1,66439
it_s,16,0,66440,1,66439
tesw,16,0,66440,1,66439
swis,15,0,66440,2,66438
apsb,16,0,66440,1,66439
psby,16,0,66440,1,66439
sbyb,16,0,66440,1,66439
bybe,16,0,66440,1,66439
ybet,16,0,66440,1,66439
ttyN,16,0,66440,1,66439
nguc,16,0,66440,1,66439
gucd,16,0,66440,1,66439
gaya,16,0,66440,1,66439
yasi,16,0,66440,1,66439
nams,16,0,66440,1,66439
turv,16,0,66440,1,66439
llak,16,0,66440,1,66439
lakd,16,0,66440,1,66439
akde,16,0,66440,1,66439
us-m,0,0,66440,0,66440
-mal,0,0,66440,0,66440
aiwh,16,0,66440,1,66439
iwht,16,0,66440,1,66439
-dsi,0,0,66440,0,66440
sjaw,16,0,66440,1,66439
jawp,16,0,66440,1,66439
awpo,16,0,66440,1,66439
ves2,15,0,66440,2,66438
507i,16,0,66440,1,66439
07in,16,0,66440,1,66439
ce_w,16,0,66440,1,66439
_waN,16,0,66440,1,66439
phse,16,0,66440,1,66439
hsey,16,0,66440,1,66439
ras_,16,0,66440,1,66439
s_gs,16,0,66440,1,66439
_gsp,16,0,66440,1,66439
oseo,16,0,66440,1,66439
seoc,16,0,66440,1,66439
eoct,16,0,66440,1,66439
octa,16,0,66440,1,66439
ctav,16,0,66440,1,66439
oyss,16,0,66440,1,66439
ussf,16,0,66440,1,66439
cacl,15,0,66440,2,66438
bshr,16,0,66440,1,66439
shrm,16,0,66440,1,66439
hrmN,16,0,66440,1,66439
watk,16,0,66440,1,66439
ins5,16,0,66440,1,66439
ns50,16,0,66440,1,66439
s50m,16,0,66440,1,66439
vejr,16,0,66440,1,66439
ejri,16,0,66440,1,66439
ricz,16,0,66440,1,66439
ts95,16,0,66440,1,66439
s951,16,0,66440,1,66439
9517,16,0,66440,1,66439
5171,16,0,66440,1,66439
dhaw,16,0,66440,1,66439
wken,16,0,66440,1,66439
mehe,16,0,66440,1,66439
ehet,16,0,66440,1,66439
hetn,16,0,66440,1,66439
nl~r,0,0,66440,0,66440
l~ru,0,0,66440,0,66440
~rub,0,0,66440,0,66440
ubik,16,0,66440,1,66439
bikN,16,0,66440,1,66439
powy,16,0,66440,1,66439
owys,16,0,66440,1,66439
wysa,16,0,66440,1,66439
eskn,15,0,66440,2,66438
skni,15,0,66440,2,66438
omf0,16,0,66440,1,66439
mf05,16,0,66440,1,66439
f050,16,0,66440,1,66439
5010,16,0,66440,1,66439
0109,16,0,66440,1,66439
109N,16,0,66440,1,66439
scuo,16,0,66440,1,66439
cuor,16,0,66440,1,66439
gcnh,16,0,66440,1,66439
cnho,16,0,66440,1,66439
ps07,16,0,66440,1,66439
s07r,16,0,66440,1,66439
07re,16,0,66440,1,66439
ec07,16,0,66440,1,66439
c074,16,0,66440,1,66439
0740,16,0,66440,1,66439
740N,16,0,66440,1,66439
pssu,16,0,66440,1,66439
ssuv,16,0,66440,1,66439
suvm,16,0,66440,1,66439
pss1,16,0,66440,1,66439
ss12,16,0,66440,1,66439
123p,16,0,66440,1,66439
23pe,16,0,66440,1,66439
3per,16,0,66440,1,66439
fdea,15,0,66440,2,66438
1-fr,0,0,66440,0,66440
ngwr,16,0,66440,1,66439
gwra,16,0,66440,1,66439
rapu,16,0,66440,1,66439
apup,16,0,66440,1,66439
pups,16,0,66440,1,66439
heci,16,0,66440,1,66439
cidm,16,0,66440,1,66439
idmd,16,0,66440,1,66439
dmde,16,0,66440,1,66439
ispe,16,0,66440,1,66439
mwit,16,0,66440,1,66439
c147,16,0,66440,1,66439
alot,16,0,66440,1,66439
pha-,0,0,66440,0,66440
a-co,0,0,66440,0,66440
cowc,16,0,66440,1,66439
tesg,16,0,66440,1,66439
sgay,16,0,66440,1,66439
gayg,16,0,66440,1,66439
aygy,16,0,66440,1,66439
ygym,16,0,66440,1,66439
gymf,16,0,66440,1,66439
ymfu,16,0,66440,1,66439
mfuc,16,0,66440,1,66439
duon,16,0,66440,1,66439
uont,16,0,66440,1,66439
dpso,16,0,66440,1,66439
